index,block_name,x,y,z,palette_index
0,minecraft:acacia_button,0,0,0,1
1,minecraft:acacia_door,1,0,0,2
2,minecraft:acacia_fence,2,0,0,3
3,minecraft:acacia_fence_gate,3,0,0,4
4,minecraft:acacia_hanging_sign,4,0,0,5
5,minecraft:acacia_leaves,5,0,0,6
6,minecraft:acacia_log,6,0,0,7
7,minecraft:acacia_planks,7,0,0,8
8,minecraft:acacia_pressure_plate,8,0,0,9
9,minecraft:acacia_sapling,9,0,0,10
10,minecraft:acacia_shelf,10,0,0,11
11,minecraft:acacia_sign,11,0,0,12
12,minecraft:acacia_slab,12,0,0,13
13,minecraft:acacia_stairs,13,0,0,14
14,minecraft:acacia_trapdoor,14,0,0,15
15,minecraft:acacia_wall_hanging_sign,15,0,0,16
16,minecraft:acacia_wall_sign,16,0,0,17
17,minecraft:acacia_wood,17,0,0,18
18,minecraft:activator_rail,18,0,0,19
19,minecraft:activator_rail_on,19,0,0,20
20,minecraft:allium,20,0,0,21
21,minecraft:amethyst_block,21,0,0,22
22,minecraft:amethyst_cluster,22,0,0,23
23,minecraft:ancient_debris,23,0,0,24
24,minecraft:andesite,24,0,0,25
25,minecraft:andesite_slab,25,0,0,26
26,minecraft:andesite_stairs,26,0,0,27
27,minecraft:andesite_wall,27,0,0,28
28,minecraft:anvil,28,0,0,29
29,minecraft:attached_melon_stem,29,0,0,30
30,minecraft:attached_pumpkin_stem,30,0,0,31
31,minecraft:azalea,31,0,0,32
32,minecraft:azalea_leaves,32,0,0,33
33,minecraft:azalea_plant,33,0,0,34
34,minecraft:azure_bluet,34,0,0,35
35,minecraft:bamboo,35,0,0,36
36,minecraft:bamboo_block,36,0,0,37
37,minecraft:bamboo_button,37,0,0,38
38,minecraft:bamboo_door,38,0,0,39
39,minecraft:bamboo_fence,39,0,0,40
40,minecraft:bamboo_fence_gate,40,0,0,41
41,minecraft:bamboo_hanging_sign,41,0,0,42
42,minecraft:bamboo_large_leaves,42,0,0,43
43,minecraft:bamboo_mosaic,43,0,0,44
44,minecraft:bamboo_mosaic_slab,44,0,0,45
45,minecraft:bamboo_mosaic_stairs,45,0,0,46
46,minecraft:bamboo_planks,46,0,0,47
47,minecraft:bamboo_pressure_plate,47,0,0,48
48,minecraft:bamboo_sapling,48,0,0,49
49,minecraft:bamboo_shelf,49,0,0,50
50,minecraft:bamboo_sign,50,0,0,51
51,minecraft:bamboo_singleleaf,51,0,0,52
52,minecraft:bamboo_slab,52,0,0,53
53,minecraft:bamboo_small_leaves,53,0,0,54
54,minecraft:bamboo_stage0,54,0,0,55
55,minecraft:bamboo_stairs,55,0,0,56
56,minecraft:bamboo_stalk,56,0,0,57
57,minecraft:bamboo_trapdoor,57,0,0,58
58,minecraft:bamboo_wall_hanging_sign,58,0,0,59
59,minecraft:bamboo_wall_sign,59,0,0,60
60,minecraft:barrel,60,0,0,61
61,minecraft:barrel_top_open,61,0,0,62
62,minecraft:barrier,62,0,0,63
63,minecraft:basalt,63,0,0,64
64,minecraft:beacon,0,0,1,65
65,minecraft:bedrock,1,0,1,66
66,minecraft:bee_nest,2,0,1,67
67,minecraft:bee_nest_front_honey,3,0,1,68
68,minecraft:beehive,4,0,1,69
69,minecraft:beehive_front_honey,5,0,1,70
70,minecraft:beetroots,6,0,1,71
71,minecraft:beetroots_stage0,7,0,1,72
72,minecraft:beetroots_stage1,8,0,1,73
73,minecraft:beetroots_stage2,9,0,1,74
74,minecraft:beetroots_stage3,10,0,1,75
75,minecraft:bell,11,0,1,76
76,minecraft:big_dripleaf,12,0,1,77
77,minecraft:big_dripleaf_stem,13,0,1,78
78,minecraft:big_dripleaf_tip,14,0,1,79
79,minecraft:birch_button,15,0,1,80
80,minecraft:birch_door,16,0,1,81
81,minecraft:birch_fence,17,0,1,82
82,minecraft:birch_fence_gate,18,0,1,83
83,minecraft:birch_hanging_sign,19,0,1,84
84,minecraft:birch_leaves,20,0,1,85
85,minecraft:birch_log,21,0,1,86
86,minecraft:birch_planks,22,0,1,87
87,minecraft:birch_pressure_plate,23,0,1,88
88,minecraft:birch_sapling,24,0,1,89
89,minecraft:birch_shelf,25,0,1,90
90,minecraft:birch_sign,26,0,1,91
91,minecraft:birch_slab,27,0,1,92
92,minecraft:birch_stairs,28,0,1,93
93,minecraft:birch_trapdoor,29,0,1,94
94,minecraft:birch_wall_hanging_sign,30,0,1,95
95,minecraft:birch_wall_sign,31,0,1,96
96,minecraft:birch_wood,32,0,1,97
97,minecraft:black_banner,33,0,1,98
98,minecraft:black_bed,34,0,1,99
99,minecraft:black_candle,35,0,1,100
100,minecraft:black_candle_cake,36,0,1,101
101,minecraft:black_candle_lit,37,0,1,102
102,minecraft:black_carpet,38,0,1,103
103,minecraft:black_concrete,39,0,1,104
104,minecraft:black_concrete_powder,40,0,1,105
105,minecraft:black_glazed_terracotta,41,0,1,106
106,minecraft:black_shulker_box,42,0,1,107
107,minecraft:black_stained_glass,43,0,1,108
108,minecraft:black_terracotta,44,0,1,109
109,minecraft:black_wall_banner,45,0,1,110
110,minecraft:black_wool,46,0,1,111
111,minecraft:blackstone,47,0,1,112
112,minecraft:blackstone_slab,48,0,1,113
113,minecraft:blackstone_stairs,49,0,1,114
114,minecraft:blackstone_wall,50,0,1,115
115,minecraft:blast_furnace,51,0,1,116
116,minecraft:blast_furnace_front_on,52,0,1,117
117,minecraft:blue_banner,53,0,1,118
118,minecraft:blue_bed,54,0,1,119
119,minecraft:blue_candle,55,0,1,120
120,minecraft:blue_candle_cake,56,0,1,121
121,minecraft:blue_candle_lit,57,0,1,122
122,minecraft:blue_carpet,58,0,1,123
123,minecraft:blue_concrete,59,0,1,124
124,minecraft:blue_concrete_powder,60,0,1,125
125,minecraft:blue_glazed_terracotta,61,0,1,126
126,minecraft:blue_ice,62,0,1,127
127,minecraft:blue_orchid,63,0,1,128
128,minecraft:blue_shulker_box,0,0,2,129
129,minecraft:blue_stained_glass,1,0,2,130
130,minecraft:blue_terracotta,2,0,2,131
131,minecraft:blue_wall_banner,3,0,2,132
132,minecraft:blue_wool,4,0,2,133
133,minecraft:bone_block,5,0,2,134
134,minecraft:bookshelf,6,0,2,135
135,minecraft:brain_coral,7,0,2,136
136,minecraft:brain_coral_block,8,0,2,137
137,minecraft:brain_coral_fan,9,0,2,138
138,minecraft:brain_coral_wall_fan,10,0,2,139
139,minecraft:brewing_stand,11,0,2,140
140,minecraft:brewing_stand_base,12,0,2,141
141,minecraft:brick_slab,13,0,2,142
142,minecraft:brick_stairs,14,0,2,143
143,minecraft:brick_wall,15,0,2,144
144,minecraft:bricks,16,0,2,145
145,minecraft:brown_banner,17,0,2,146
146,minecraft:brown_bed,18,0,2,147
147,minecraft:brown_candle,19,0,2,148
148,minecraft:brown_candle_cake,20,0,2,149
149,minecraft:brown_candle_lit,21,0,2,150
150,minecraft:brown_carpet,22,0,2,151
151,minecraft:brown_concrete,23,0,2,152
152,minecraft:brown_concrete_powder,24,0,2,153
153,minecraft:brown_glazed_terracotta,25,0,2,154
154,minecraft:brown_mushroom,26,0,2,155
155,minecraft:brown_mushroom_block,27,0,2,156
156,minecraft:brown_shulker_box,28,0,2,157
157,minecraft:brown_stained_glass,29,0,2,158
158,minecraft:brown_terracotta,30,0,2,159
159,minecraft:brown_wall_banner,31,0,2,160
160,minecraft:brown_wool,32,0,2,161
161,minecraft:bubble_column,33,0,2,162
162,minecraft:bubble_coral,34,0,2,163
163,minecraft:bubble_coral_block,35,0,2,164
164,minecraft:bubble_coral_fan,36,0,2,165
165,minecraft:bubble_coral_wall_fan,37,0,2,166
166,minecraft:budding_amethyst,38,0,2,167
167,minecraft:bush,39,0,2,168
168,minecraft:cactus,40,0,2,169
169,minecraft:cactus_flower,41,0,2,170
170,minecraft:cake,42,0,2,171
171,minecraft:calcite,43,0,2,172
172,minecraft:calibrated_sculk_sensor,44,0,2,173
173,minecraft:calibrated_sculk_sensor_amethyst,45,0,2,174
174,minecraft:campfire,46,0,2,175
175,minecraft:campfire_fire,47,0,2,176
176,minecraft:campfire_log,48,0,2,177
177,minecraft:campfire_log_lit,49,0,2,178
178,minecraft:candle,50,0,2,179
179,minecraft:candle_cake,51,0,2,180
180,minecraft:candle_lit,52,0,2,181
181,minecraft:carrots,53,0,2,182
182,minecraft:carrots_stage0,54,0,2,183
183,minecraft:carrots_stage1,55,0,2,184
184,minecraft:carrots_stage2,56,0,2,185
185,minecraft:carrots_stage3,57,0,2,186
186,minecraft:cartography_table,58,0,2,187
187,minecraft:cartography_table_side1,59,0,2,188
188,minecraft:cartography_table_side2,60,0,2,189
189,minecraft:cartography_table_side3,61,0,2,190
190,minecraft:carved_pumpkin,62,0,2,191
191,minecraft:cauldron,63,0,2,192
192,minecraft:cave_air,0,0,3,193
193,minecraft:cave_vines,1,0,3,194
194,minecraft:cave_vines_lit,2,0,3,195
195,minecraft:cave_vines_plant,3,0,3,196
196,minecraft:cave_vines_plant_lit,4,0,3,197
197,minecraft:chain_command_block,5,0,3,198
198,minecraft:chain_command_block_conditional,6,0,3,199
199,minecraft:cherry_button,7,0,3,200
200,minecraft:cherry_door,8,0,3,201
201,minecraft:cherry_fence,9,0,3,202
202,minecraft:cherry_fence_gate,10,0,3,203
203,minecraft:cherry_hanging_sign,11,0,3,204
204,minecraft:cherry_leaves,12,0,3,205
205,minecraft:cherry_log,13,0,3,206
206,minecraft:cherry_planks,14,0,3,207
207,minecraft:cherry_pressure_plate,15,0,3,208
208,minecraft:cherry_sapling,16,0,3,209
209,minecraft:cherry_shelf,17,0,3,210
210,minecraft:cherry_sign,18,0,3,211
211,minecraft:cherry_slab,19,0,3,212
212,minecraft:cherry_stairs,20,0,3,213
213,minecraft:cherry_trapdoor,21,0,3,214
214,minecraft:cherry_wall_hanging_sign,22,0,3,215
215,minecraft:cherry_wall_sign,23,0,3,216
216,minecraft:cherry_wood,24,0,3,217
217,minecraft:chest,25,0,3,218
218,minecraft:chipped_anvil,26,0,3,219
219,minecraft:chiseled_bookshelf,27,0,3,220
220,minecraft:chiseled_bookshelf_empty,28,0,3,221
221,minecraft:chiseled_bookshelf_occupied,29,0,3,222
222,minecraft:chiseled_copper,30,0,3,223
223,minecraft:chiseled_deepslate,31,0,3,224
224,minecraft:chiseled_nether_bricks,32,0,3,225
225,minecraft:chiseled_polished_blackstone,33,0,3,226
226,minecraft:chiseled_quartz_block,34,0,3,227
227,minecraft:chiseled_red_sandstone,35,0,3,228
228,minecraft:chiseled_resin_bricks,36,0,3,229
229,minecraft:chiseled_sandstone,37,0,3,230
230,minecraft:chiseled_stone_bricks,38,0,3,231
231,minecraft:chiseled_tuff,39,0,3,232
232,minecraft:chiseled_tuff_bricks,40,0,3,233
233,minecraft:chorus_flower,41,0,3,234
234,minecraft:chorus_flower_dead,42,0,3,235
235,minecraft:chorus_plant,43,0,3,236
236,minecraft:clay,44,0,3,237
237,minecraft:closed_eyeblossom,45,0,3,238
238,minecraft:coal_block,46,0,3,239
239,minecraft:coal_ore,47,0,3,240
240,minecraft:coarse_dirt,48,0,3,241
241,minecraft:cobbled_deepslate,49,0,3,242
242,minecraft:cobbled_deepslate_slab,50,0,3,243
243,minecraft:cobbled_deepslate_stairs,51,0,3,244
244,minecraft:cobbled_deepslate_wall,52,0,3,245
245,minecraft:cobblestone,53,0,3,246
246,minecraft:cobblestone_slab,54,0,3,247
247,minecraft:cobblestone_stairs,55,0,3,248
248,minecraft:cobblestone_wall,56,0,3,249
249,minecraft:cobweb,57,0,3,250
250,minecraft:cocoa,58,0,3,251
251,minecraft:cocoa_stage0,59,0,3,252
252,minecraft:cocoa_stage1,60,0,3,253
253,minecraft:cocoa_stage2,61,0,3,254
254,minecraft:command_block,62,0,3,255
255,minecraft:command_block_conditional,63,0,3,256
256,minecraft:comparator,0,0,4,257
257,minecraft:comparator_on,1,0,4,258
258,minecraft:composter,2,0,4,259
259,minecraft:composter_compost,3,0,4,260
260,minecraft:composter_ready,4,0,4,261
261,minecraft:conduit,5,0,4,262
262,minecraft:copper_bars,6,0,4,263
263,minecraft:copper_block,7,0,4,264
264,minecraft:copper_bulb,8,0,4,265
265,minecraft:copper_bulb_lit,9,0,4,266
266,minecraft:copper_bulb_lit_powered,10,0,4,267
267,minecraft:copper_bulb_powered,11,0,4,268
268,minecraft:copper_chain,12,0,4,269
269,minecraft:copper_chest,13,0,4,270
270,minecraft:copper_door,14,0,4,271
271,minecraft:copper_golem_statue,15,0,4,272
272,minecraft:copper_grate,16,0,4,273
273,minecraft:copper_lantern,17,0,4,274
274,minecraft:copper_ore,18,0,4,275
275,minecraft:copper_torch,19,0,4,276
276,minecraft:copper_trapdoor,20,0,4,277
277,minecraft:copper_wall_torch,21,0,4,278
278,minecraft:cornflower,22,0,4,279
279,minecraft:cracked_deepslate_bricks,23,0,4,280
280,minecraft:cracked_deepslate_tiles,24,0,4,281
281,minecraft:cracked_nether_bricks,25,0,4,282
282,minecraft:cracked_polished_blackstone_bricks,26,0,4,283
283,minecraft:cracked_stone_bricks,27,0,4,284
284,minecraft:crafter,28,0,4,285
285,minecraft:crafter_east,29,0,4,286
286,minecraft:crafter_east_crafting,30,0,4,287
287,minecraft:crafter_east_triggered,31,0,4,288
288,minecraft:crafter_north,32,0,4,289
289,minecraft:crafter_north_crafting,33,0,4,290
290,minecraft:crafter_south,34,0,4,291
291,minecraft:crafter_south_triggered,35,0,4,292
292,minecraft:crafter_top_crafting,36,0,4,293
293,minecraft:crafter_top_triggered,37,0,4,294
294,minecraft:crafter_west,38,0,4,295
295,minecraft:crafter_west_crafting,39,0,4,296
296,minecraft:crafter_west_triggered,40,0,4,297
297,minecraft:crafting_table,41,0,4,298
298,minecraft:creaking_heart,42,0,4,299
299,minecraft:creaking_heart_awake,43,0,4,300
300,minecraft:creaking_heart_dormant,44,0,4,301
301,minecraft:creaking_heart_top_awake,45,0,4,302
302,minecraft:creaking_heart_top_dormant,46,0,4,303
303,minecraft:creeper_head,47,0,4,304
304,minecraft:creeper_wall_head,48,0,4,305
305,minecraft:crimson_button,49,0,4,306
306,minecraft:crimson_door,50,0,4,307
307,minecraft:crimson_fence,51,0,4,308
308,minecraft:crimson_fence_gate,52,0,4,309
309,minecraft:crimson_fungus,53,0,4,310
310,minecraft:crimson_hanging_sign,54,0,4,311
311,minecraft:crimson_hyphae,55,0,4,312
312,minecraft:crimson_nylium,56,0,4,313
313,minecraft:crimson_planks,57,0,4,314
314,minecraft:crimson_pressure_plate,58,0,4,315
315,minecraft:crimson_roots,59,0,4,316
316,minecraft:crimson_roots_pot,60,0,4,317
317,minecraft:crimson_shelf,61,0,4,318
318,minecraft:crimson_sign,62,0,4,319
319,minecraft:crimson_slab,63,0,4,320
320,minecraft:crimson_stairs,0,0,5,321
321,minecraft:crimson_stem,1,0,5,322
322,minecraft:crimson_trapdoor,2,0,5,323
323,minecraft:crimson_wall_hanging_sign,3,0,5,324
324,minecraft:crimson_wall_sign,4,0,5,325
325,minecraft:crying_obsidian,5,0,5,326
326,minecraft:cut_copper,6,0,5,327
327,minecraft:cut_copper_slab,7,0,5,328
328,minecraft:cut_copper_stairs,8,0,5,329
329,minecraft:cut_red_sandstone,9,0,5,330
330,minecraft:cut_red_sandstone_slab,10,0,5,331
331,minecraft:cut_sandstone,11,0,5,332
332,minecraft:cut_sandstone_slab,12,0,5,333
333,minecraft:cyan_banner,13,0,5,334
334,minecraft:cyan_bed,14,0,5,335
335,minecraft:cyan_candle,15,0,5,336
336,minecraft:cyan_candle_cake,16,0,5,337
337,minecraft:cyan_candle_lit,17,0,5,338
338,minecraft:cyan_carpet,18,0,5,339
339,minecraft:cyan_concrete,19,0,5,340
340,minecraft:cyan_concrete_powder,20,0,5,341
341,minecraft:cyan_glazed_terracotta,21,0,5,342
342,minecraft:cyan_shulker_box,22,0,5,343
343,minecraft:cyan_stained_glass,23,0,5,344
344,minecraft:cyan_terracotta,24,0,5,345
345,minecraft:cyan_wall_banner,25,0,5,346
346,minecraft:cyan_wool,26,0,5,347
347,minecraft:damaged_anvil,27,0,5,348
348,minecraft:dandelion,28,0,5,349
349,minecraft:dark_oak_button,29,0,5,350
350,minecraft:dark_oak_door,30,0,5,351
351,minecraft:dark_oak_fence,31,0,5,352
352,minecraft:dark_oak_fence_gate,32,0,5,353
353,minecraft:dark_oak_hanging_sign,33,0,5,354
354,minecraft:dark_oak_leaves,34,0,5,355
355,minecraft:dark_oak_log,35,0,5,356
356,minecraft:dark_oak_planks,36,0,5,357
357,minecraft:dark_oak_pressure_plate,37,0,5,358
358,minecraft:dark_oak_sapling,38,0,5,359
359,minecraft:dark_oak_shelf,39,0,5,360
360,minecraft:dark_oak_sign,40,0,5,361
361,minecraft:dark_oak_slab,41,0,5,362
362,minecraft:dark_oak_stairs,42,0,5,363
363,minecraft:dark_oak_trapdoor,43,0,5,364
364,minecraft:dark_oak_wall_hanging_sign,44,0,5,365
365,minecraft:dark_oak_wall_sign,45,0,5,366
366,minecraft:dark_oak_wood,46,0,5,367
367,minecraft:dark_prismarine,47,0,5,368
368,minecraft:dark_prismarine_slab,48,0,5,369
369,minecraft:dark_prismarine_stairs,49,0,5,370
370,minecraft:daylight_detector,50,0,5,371
371,minecraft:dead_brain_coral,51,0,5,372
372,minecraft:dead_brain_coral_block,52,0,5,373
373,minecraft:dead_brain_coral_fan,53,0,5,374
374,minecraft:dead_brain_coral_wall_fan,54,0,5,375
375,minecraft:dead_bubble_coral,55,0,5,376
376,minecraft:dead_bubble_coral_block,56,0,5,377
377,minecraft:dead_bubble_coral_fan,57,0,5,378
378,minecraft:dead_bubble_coral_wall_fan,58,0,5,379
379,minecraft:dead_bush,59,0,5,380
380,minecraft:dead_fire_coral,60,0,5,381
381,minecraft:dead_fire_coral_block,61,0,5,382
382,minecraft:dead_fire_coral_fan,62,0,5,383
383,minecraft:dead_fire_coral_wall_fan,63,0,5,384
384,minecraft:dead_horn_coral,0,0,6,385
385,minecraft:dead_horn_coral_block,1,0,6,386
386,minecraft:dead_horn_coral_fan,2,0,6,387
387,minecraft:dead_horn_coral_wall_fan,3,0,6,388
388,minecraft:dead_tube_coral,4,0,6,389
389,minecraft:dead_tube_coral_block,5,0,6,390
390,minecraft:dead_tube_coral_fan,6,0,6,391
391,minecraft:dead_tube_coral_wall_fan,7,0,6,392
392,minecraft:debug,8,0,6,393
393,minecraft:debug2,9,0,6,394
394,minecraft:decorated_pot,10,0,6,395
395,minecraft:deepslate,11,0,6,396
396,minecraft:deepslate_brick_slab,12,0,6,397
397,minecraft:deepslate_brick_stairs,13,0,6,398
398,minecraft:deepslate_brick_wall,14,0,6,399
399,minecraft:deepslate_bricks,15,0,6,400
400,minecraft:deepslate_coal_ore,16,0,6,401
401,minecraft:deepslate_copper_ore,17,0,6,402
402,minecraft:deepslate_diamond_ore,18,0,6,403
403,minecraft:deepslate_emerald_ore,19,0,6,404
404,minecraft:deepslate_gold_ore,20,0,6,405
405,minecraft:deepslate_iron_ore,21,0,6,406
